2021-06-14T14:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['A6008', 'Nottingham', '+', '20.6', '8.9', '8.9', '3.83955']"
"['A6008', 'Nottingham South', '-', '27.5', '25.01', '25.01', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '43.38', '43.38', '0.46216']"
"['A6007', 'Bramcote', '+', '36.3', '28.87', '28.87', '1.11046']"
"['A6002', 'Strelley', '+', '53.1', '47.42', '47.42', '0.97327']"
"['A6005', 'Beeston', '-', '42.8', '32.35', '32.35', '1.58237']"
"['A6002', 'Bramcote', '-', '31.0', '34.23', '34.23', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '19.69', '19.69', '2.52137']"
"['A612', 'Sneinton', '+', '56.0', '49.35', '49.35', '1.07874']"
"['A612', 'Nottingham South', '-', '24.2', '23.82', '23.82', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.8', '27.8', '1.62438']"
"['A609', 'Bilborough', '-', '58.6', '59.81', '59.81', '0.0']"
"['A609', 'Radford', '+', '35.8', '16.26', '16.26', '3.14159']"
"['B6004', 'Edwards Lane', '+', '42.7', '38.78', '38.78', '0.83455']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '30.0', '30.0', '1.77365']"
"['A611', 'A60 at Nottingham', '+', '37.0', '36.85', '36.85', '0.0371']"
"['A52', 'Bramcote', '-', '79.9', '75.39', '75.39', '0.51289']"
"['A60', 'Nottingham', '-', '40.9', '30.64', '30.64', '2.28021']"
"['A52', 'Gamston', '+', '71.1', '65.33', '65.33', '0.73797']"
"['A60', 'Notingham Narnold', '+', '31.2', '37.4', '37.4', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '67.26', '67.26', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '32.68', '32.68', '1.73497']"
"['A610', 'A609 at Nottingham', '+', '24.4', '15.95', '15.95', '2.03194']"
"['M1', 'J26 Nottingham North', '-', '104.0', '114.23', '113.0', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '21.98', '21.98', '2.41214']"
"['M1', 'J26 Nottingham North', '+', '105.0', '99.13', '99.13', '0.81962']"
"['A606', 'West Bridgford', '-', '39.4', '33.83', '33.83', '1.28462']"
"['A606', 'West Bridgford', '+', '46.7', '36.76', '36.76', '1.93546']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.73', '59.73', '0.40261']"
"['A453', 'Nottingham', '+', '31.6', '27.94', '27.94', '0.18929']"
"['A453', 'Nottingham', '-', '52.5', '41.82', '41.82', '1.84894']"
2021-06-15T18:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '41.77', '41.77', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '34.86', '34.86', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '37.81', '37.81', '2.11867']"
"['B683', 'Old Basford', '+', '45.0', '25.91', '25.91', '3.25048']"
"['B684', 'Forest Fields', '-', '29.0', '14.99', '14.99', '3.4509']"
"['B683', 'Old Basford', '-', '45.2', '42.95', '42.95', '0.45336']"
"['B682', 'Old Basford', '+', '37.2', '28.43', '28.43', '2.14386']"
"['B682', 'Forest Fields', '-', '30.9', '23.43', '23.43', '1.31464']"
"['B679', 'West Bridgford', '+', '20.1', '10.62', '10.62', '2.93205']"
"['B679', 'West Bridgford', '-', '44.5', '38.83', '38.83', '1.15791']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '36.28', '36.28', '1.41185']"
"['A6520', 'A60', '-', '35.4', '28.89', '28.89', '0.90232']"
"['A6464', 'A52 - Beeston', '+', '34.0', '24.75', '24.75', '1.67164']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '35.2', '35.2', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '34.1', '34.1', '0.0']"
"['A6200', 'Radford', '+', '37.8', '33.85', '33.85', '0.94892']"
"['A6130', 'Lenton', '+', '31.7', '25.47', '25.47', '0.92503']"
"['A6130', 'Forest Fields', '-', '30.8', '21.02', '21.02', '2.00139']"
"['A6019', 'A453', '-', '39.0', '28.03', '28.03', '1.85827']"
"['A6019', 'A60', '+', '31.0', '14.25', '14.25', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '22.1', '22.1', '1.48446']"
"['A6011', 'Gamston', '-', '38.0', '44.38', '44.38', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '18.44', '18.44', '0.0']"
"['A6008', 'Nottingham South', '-', '27.5', '23.53', '23.53', '0.31998']"
"['A6007', 'Bramcote', '-', '45.7', '44.6', '44.6', '0.2182']"
"['A6007', 'Bramcote', '+', '36.3', '26.57', '26.57', '1.68498']"
"['A6002', 'Strelley', '+', '53.1', '45.01', '45.01', '1.38549']"
"['A6005', 'Beeston', '-', '42.8', '27.05', '27.05', '2.70865']"
"['A6002', 'Bramcote', '-', '31.0', '25.46', '25.46', '0.74624']"
"['A6005', 'Nottingham', '+', '31.4', '30.2', '30.2', '0.0']"
"['A612', 'Sneinton', '+', '56.0', '50.25', '50.25', '0.93416']"
"['A612', 'Nottingham South', '-', '24.2', '24.88', '24.88', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.13', '27.13', '1.78606']"
"['A609', 'Bilborough', '-', '58.6', '55.24', '55.24', '0.5213']"
"['A609', 'Radford', '+', '35.8', '35.04', '35.04', '0.19388']"
"['B6004', 'Edwards Lane', '+', '42.7', '36.3', '36.3', '1.36327']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '32.96', '32.96', '1.11808']"
"['A611', 'A60 at Nottingham', '+', '37.0', '36.25', '36.25', '0.18306']"
"['A52', 'Bramcote', '-', '79.9', '74.06', '74.06', '0.66392']"
"['A60', 'Nottingham', '-', '40.9', '33.13', '33.13', '1.7276']"
"['A52', 'Gamston', '+', '71.1', '66.08', '66.08', '0.64225']"
"['A60', 'Notingham Narnold', '+', '31.2', '35.72', '35.72', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '65.29', '65.29', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '41.9', '41.9', '0.45254']"
"['A610', 'A609 at Nottingham', '+', '24.4', '10.17', '10.17', '3.14159']"
"['M1', 'J26 Nottingham North', '-', '104.0', '114.31', '113.0', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '23.62', '23.62', '1.97282']"
"['M1', 'J26 Nottingham North', '+', '105.0', '102.29', '102.29', '0.37871']"
"['A606', 'West Bridgford', '-', '39.4', '37.05', '37.05', '0.54324']"
"['A606', 'West Bridgford', '+', '46.7', '38.28', '38.28', '1.63948']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.01', '60.01', '0.36273']"
"['A453', 'Nottingham', '+', '31.6', '29.29', '29.29', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '40.51', '40.51', '1.55602']"
2021-06-15T18:22:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '34.42', '34.42', '0.39786']"
"['B690', 'Bilborough', '-', '31.8', '34.52', '34.52', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '38.88', '38.88', '1.9215']"
"['B683', 'Old Basford', '+', '45.0', '45.27', '45.27', '0.0']"
"['B684', 'Forest Fields', '-', '29.0', '22.54', '22.54', '1.08614']"
"['B683', 'Old Basford', '-', '45.2', '41.88', '41.88', '0.66746']"
"['B682', 'Old Basford', '+', '37.2', '27.95', '27.95', '1.52841']"
"['B682', 'Forest Fields', '-', '30.9', '23.86', '23.86', '1.1888']"
"['B679', 'West Bridgford', '+', '20.1', '10.24', '10.24', '3.10288']"
"['B679', 'West Bridgford', '-', '44.5', '37.62', '37.62', '1.40459']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '31.91', '31.91', '2.26574']"
"['A6520', 'A60', '-', '35.4', '24.5', '24.5', '2.02953']"
"['A6464', 'A52 - Beeston', '+', '34.0', '34.08', '34.08', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.99', '33.99', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '16.78', '16.78', '3.76984']"
"['A6200', 'Radford', '+', '37.8', '35.63', '35.63', '0.52096']"
"['A6130', 'Lenton', '+', '31.7', '28.45', '28.45', '0.07095']"
"['A6130', 'Forest Fields', '-', '30.8', '21.76', '21.76', '1.78335']"
"['A6019', 'A453', '-', '39.0', '28.75', '28.75', '1.69098']"
"['A6019', 'A60', '+', '31.0', '21.29', '21.29', '1.96787']"
"['A6011', 'Nottingham', '+', '30.0', '23.34', '23.34', '1.11047']"
"['A6011', 'Gamston', '-', '38.0', '51.09', '51.09', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '15.9', '15.9', '0.74853']"
"['A6008', 'Nottingham South', '-', '27.5', '23.81', '23.81', '0.22789']"
"['A6007', 'Bramcote', '-', '45.7', '45.02', '45.02', '0.13549']"
"['A6007', 'Bramcote', '+', '36.3', '27.33', '27.33', '1.49593']"
"['A6002', 'Strelley', '+', '53.1', '44.16', '44.16', '1.53077']"
"['A6005', 'Beeston', '-', '42.8', '33.1', '33.1', '1.42213']"
"['A6002', 'Bramcote', '-', '31.0', '23.38', '23.38', '1.35446']"
"['A6005', 'Nottingham', '+', '31.4', '20.96', '20.96', '2.15475']"
"['A612', 'Sneinton', '+', '56.0', '48.8', '48.8', '1.16952']"
"['A612', 'Nottingham South', '-', '24.2', '25.43', '25.43', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '33.63', '33.63', '0.21122']"
"['A609', 'Bilborough', '-', '58.6', '55.8', '55.8', '0.43482']"
"['A609', 'Radford', '+', '35.8', '29.82', '29.82', '0.75711']"
"['B6004', 'Edwards Lane', '+', '42.7', '43.51', '43.51', '0.0']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '46.94', '46.94', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '18.66', '18.66', '3.76817']"
"['A52', 'Bramcote', '-', '79.9', '82.54', '82.54', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '28.23', '28.23', '2.14984']"
"['A52', 'Gamston', '+', '71.1', '64.14', '64.14', '0.88927']"
"['A60', 'Notingham Narnold', '+', '31.2', '35.99', '35.99', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '74.49', '73.3', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '41.33', '41.33', '0.5703']"
"['A610', 'A609 at Nottingham', '+', '24.4', '20.7', '20.7', '0.25917']"
"['M1', 'J26 Nottingham North', '-', '104.0', '107.49', '107.49', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '27.9', '27.9', '0.82789']"
"['M1', 'J26 Nottingham North', '+', '105.0', '110.55', '110.55', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '39.74', '39.74', '0.0']"
"['A606', 'West Bridgford', '+', '46.7', '36.82', '36.82', '1.92379']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '59.65', '59.65', '0.41442']"
"['A453', 'Nottingham', '+', '31.6', '25.77', '25.77', '0.81473']"
"['A453', 'Nottingham', '-', '52.5', '38.23', '38.23', '2.47125']"
2021-06-15T18:34:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '36.21', '36.21', '0.0']"
"['B690', 'Bilborough', '-', '31.8', '27.01', '27.01', '0.51293']"
"['B684', 'Forest Fields', '+', '49.3', '40.43', '40.43', '1.63499']"
"['B683', 'Old Basford', '+', '45.0', '33.85', '33.85', '2.25301']"
"['B684', 'Forest Fields', '-', '29.0', '19.4', '19.4', '2.07033']"
"['B683', 'Old Basford', '-', '45.2', '34.67', '34.67', '1.51475']"
"['B682', 'Old Basford', '+', '37.2', '29.56', '29.56', '1.86663']"
"['B682', 'Forest Fields', '-', '30.9', '37.22', '37.22', '0.0']"
"['B679', 'West Bridgford', '+', '20.1', '16.45', '16.45', '0.29523']"
"['B679', 'West Bridgford', '-', '44.5', '41.43', '41.43', '0.628']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '29.91', '29.91', '2.65639']"
"['A6520', 'A60', '-', '35.4', '27.89', '27.89', '1.15796']"
"['A6464', 'A52 - Beeston', '+', '34.0', '27.07', '27.07', '1.05112']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '27.85', '27.85', '1.30063']"
"['A6200', 'Lenton', '-', '33.8', '30.84', '30.84', '0.0']"
"['A6200', 'Radford', '+', '37.8', '36.09', '36.09', '0.41111']"
"['A6130', 'Lenton', '+', '31.7', '27.38', '27.38', '0.37885']"
"['A6130', 'Forest Fields', '-', '30.8', '44.69', '44.69', '0.0']"
"['A6019', 'A453', '-', '39.0', '37.24', '37.24', '0.4094']"
"['A6019', 'A60', '+', '31.0', '26.43', '26.43', '0.45918']"
"['A6011', 'Nottingham', '+', '30.0', '23.98', '23.98', '0.91588']"
"['A6011', 'Gamston', '-', '38.0', '47.17', '47.17', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '16.43', '16.43', '0.51642']"
"['A6008', 'Nottingham South', '-', '27.5', '24.6', '24.6', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '46.15', '46.15', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '27.36', '27.36', '1.48859']"
"['A6002', 'Strelley', '+', '53.1', '53.01', '53.01', '0.01519']"
"['A6005', 'Beeston', '-', '42.8', '33.3', '33.3', '1.38051']"
"['A6002', 'Bramcote', '-', '31.0', '24.48', '24.48', '1.0325']"
"['A6005', 'Nottingham', '+', '31.4', '18.85', '18.85', '2.76462']"
"['A612', 'Sneinton', '+', '56.0', '49.95', '49.95', '0.98206']"
"['A612', 'Nottingham South', '-', '24.2', '28.82', '28.82', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '31.35', '31.35', '0.76316']"
"['A609', 'Bilborough', '-', '58.6', '63.89', '63.89', '0.0']"
"['A609', 'Radford', '+', '35.8', '23.44', '23.44', '2.37609']"
"['B6004', 'Edwards Lane', '+', '42.7', '28.04', '28.04', '2.4814']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '27.85', '27.85', '2.25048']"
"['A611', 'A60 at Nottingham', '+', '37.0', '24.07', '24.07', '2.4407']"
"['A52', 'Bramcote', '-', '79.9', '77.73', '77.73', '0.2464']"
"['A60', 'Nottingham', '-', '40.9', '31.78', '31.78', '2.02604']"
"['A52', 'Gamston', '+', '71.1', '68.82', '68.82', '0.29103']"
"['A60', 'Notingham Narnold', '+', '31.2', '31.71', '31.71', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '78.17', '73.3', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '31.76', '31.76', '1.92534']"
"['A610', 'A609 at Nottingham', '+', '24.4', '13.36', '13.36', '2.99675']"
"['M1', 'J26 Nottingham North', '-', '104.0', '109.54', '109.54', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '19.81', '19.81', '2.9913']"
"['M1', 'J26 Nottingham North', '+', '105.0', '100.18', '100.18', '0.67316']"
"['A606', 'West Bridgford', '-', '39.4', '33.8', '33.8', '1.29178']"
"['A606', 'West Bridgford', '+', '46.7', '37.07', '37.07', '1.87427']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '55.5', '55.5', '1.01835']"
"['A453', 'Nottingham', '+', '31.6', '26.52', '26.52', '0.59929']"
"['A453', 'Nottingham', '-', '52.5', '43.86', '43.86', '1.49611']"
2021-06-15T18:46:38Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '27.4', '27.4', '1.41299']"
"['B690', 'Bilborough', '-', '31.8', '22.63', '22.63', '1.76529']"
"['B684', 'Forest Fields', '+', '49.3', '37.33', '37.33', '1.65357']"
"['B683', 'Old Basford', '+', '45.0', '29.48', '29.48', '2.52911']"
"['B684', 'Forest Fields', '-', '29.0', '14.11', '14.11', '3.72699']"
"['B683', 'Old Basford', '-', '45.2', '34.27', '34.27', '1.59458']"
"['B682', 'Old Basford', '+', '37.2', '27.77', '27.77', '2.30529']"
"['B682', 'Forest Fields', '-', '30.9', '23.39', '23.39', '1.32632']"
"['B679', 'West Bridgford', '+', '20.1', '17.0', '17.0', '0.04678']"
"['B679', 'West Bridgford', '-', '44.5', '35.0', '35.0', '1.94156']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '28.55', '28.55', '2.922']"
"['A6520', 'A60', '-', '35.4', '29.63', '29.63', '0.71231']"
"['A6464', 'A52 - Beeston', '+', '34.0', '30.53', '30.53', '0.12483']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '23.97', '23.97', '2.28054']"
"['A6200', 'Lenton', '-', '33.8', '22.28', '22.28', '2.29161']"
"['A6200', 'Radford', '+', '37.8', '40.37', '40.37', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '28.11', '28.11', '0.16986']"
"['A6130', 'Forest Fields', '-', '30.8', '42.09', '42.09', '0.0']"
"['A6019', 'A453', '-', '39.0', '36.09', '36.09', '0.67772']"
"['A6019', 'A60', '+', '31.0', '14.28', '14.28', '3.14159']"
"['A6011', 'Nottingham', '+', '30.0', '23.09', '23.09', '1.18518']"
"['A6011', 'Gamston', '-', '38.0', '47.21', '47.21', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '12.86', '12.86', '2.09119']"
"['A6008', 'Nottingham South', '-', '27.5', '25.16', '25.16', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '47.7', '47.7', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '27.73', '27.73', '1.39618']"
"['A6002', 'Strelley', '+', '53.1', '50.92', '50.92', '0.37399']"
"['A6005', 'Beeston', '-', '42.8', '32.59', '32.59', '1.53144']"
"['A6002', 'Bramcote', '-', '31.0', '34.48', '34.48', '0.0']"
"['A6005', 'Nottingham', '+', '31.4', '23.83', '23.83', '1.32167']"
"['A612', 'Sneinton', '+', '56.0', '53.11', '53.11', '0.46847']"
"['A612', 'Nottingham South', '-', '24.2', '27.95', '27.95', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '33.26', '33.26', '0.2997']"
"['A609', 'Bilborough', '-', '58.6', '63.33', '63.33', '0.0']"
"['A609', 'Radford', '+', '35.8', '22.15', '22.15', '2.70495']"
"['B6004', 'Edwards Lane', '+', '42.7', '27.97', '27.97', '2.49813']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '29.67', '29.67', '1.84766']"
"['A611', 'A60 at Nottingham', '+', '37.0', '29.34', '29.34', '1.14416']"
"['A52', 'Bramcote', '-', '79.9', '81.72', '81.72', '0.0']"
"['A60', 'Nottingham', '-', '40.9', '31.4', '31.4', '2.11143']"
"['A52', 'Gamston', '+', '71.1', '67.49', '67.49', '0.46191']"
"['A60', 'Notingham Narnold', '+', '31.2', '35.82', '35.82', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '66.99', '66.99', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '32.75', '32.75', '1.72092']"
"['A610', 'A609 at Nottingham', '+', '24.4', '21.52', '21.52', '0.0']"
"['M1', 'J26 Nottingham North', '-', '104.0', '107.17', '107.17', '0.0']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '37.16', '37.16', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '106.34', '106.34', '0.0']"
"['A606', 'West Bridgford', '-', '39.4', '30.45', '30.45', '1.37375']"
"['A606', 'West Bridgford', '+', '46.7', '39.79', '39.79', '1.34547']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '55.31', '55.31', '1.04572']"
"['A453', 'Nottingham', '+', '31.6', '34.78', '34.78', '0.0']"
"['A453', 'Nottingham', '-', '52.5', '40.17', '40.17', '1.61582']"
2021-06-15T18:58:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '34.26', '34.26', '0.43971']"
"['B690', 'Bilborough', '-', '31.8', '22.53', '22.53', '1.79315']"
"['B684', 'Forest Fields', '+', '49.3', '37.51', '37.51', '2.1734']"
"['B683', 'Old Basford', '+', '45.0', '26.55', '26.55', '3.12029']"
"['B684', 'Forest Fields', '-', '29.0', '13.29', '13.29', '3.98363']"
"['B683', 'Old Basford', '-', '45.2', '39.97', '39.97', '1.05129']"
"['B682', 'Old Basford', '+', '37.2', '27.95', '27.95', '1.5283']"
"['B682', 'Forest Fields', '-', '30.9', '20.49', '20.49', '2.18142']"
"['B679', 'West Bridgford', '+', '20.1', '13.62', '13.62', '1.57388']"
"['B679', 'West Bridgford', '-', '44.5', '38.16', '38.16', '1.29518']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '33.23', '33.23', '2.008']"
"['A6520', 'A60', '-', '35.4', '35.06', '35.06', '0.08733']"
"['A6464', 'A52 - Beeston', '+', '34.0', '35.39', '35.39', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '24.62', '24.62', '2.115']"
"['A6200', 'Lenton', '-', '33.8', '25.77', '25.77', '1.35196']"
"['A6200', 'Radford', '+', '37.8', '48.43', '48.0', '0.0']"
"['A6130', 'Lenton', '+', '31.7', '28.02', '28.02', '0.19423']"
"['A6130', 'Forest Fields', '-', '30.8', '24.96', '24.96', '0.83878']"
"['A6019', 'A453', '-', '39.0', '35.43', '35.43', '0.83174']"
"['A6019', 'A60', '+', '31.0', '18.67', '18.67', '2.73748']"
"['A6011', 'Nottingham', '+', '30.0', '21.72', '21.72', '1.59873']"
"['A6011', 'Gamston', '-', '38.0', '47.52', '47.52', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '16.56', '16.56', '0.45931']"
"['A6008', 'Nottingham South', '-', '27.5', '23.0', '23.0', '0.49428']"
"['A6007', 'Bramcote', '-', '45.7', '49.69', '48.0', '0.0']"
"['A6007', 'Bramcote', '+', '36.3', '44.56', '44.56', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '50.06', '50.06', '0.52032']"
"['A6005', 'Beeston', '-', '42.8', '29.52', '29.52', '2.1844']"
"['A6002', 'Bramcote', '-', '31.0', '27.64', '27.64', '0.10619']"
"['A6005', 'Nottingham', '+', '31.4', '24.0', '24.0', '1.27452']"
"['A612', 'Sneinton', '+', '56.0', '48.29', '48.29', '1.25084']"
"['A612', 'Nottingham South', '-', '24.2', '27.31', '27.31', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '31.32', '31.32', '0.76975']"
"['A609', 'Bilborough', '-', '58.6', '56.16', '56.16', '0.37803']"
"['A609', 'Radford', '+', '35.8', '24.72', '24.72', '2.05176']"
"['B6004', 'Edwards Lane', '+', '42.7', '40.15', '40.15', '0.54305']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '41.03', '41.03', '0.0']"
"['A611', 'A60 at Nottingham', '+', '37.0', '24.95', '24.95', '2.22445']"
"['A52', 'Bramcote', '-', '79.9', '73.7', '73.7', '0.70558']"
"['A60', 'Nottingham', '-', '40.9', '30.04', '30.04', '2.41359']"
"['A52', 'Gamston', '+', '71.1', '72.86', '72.86', '0.0']"
"['A60', 'Notingham Narnold', '+', '31.2', '30.1', '30.1', '0.0']"
"['A610', 'M1 at Nuthall', '-', '64.7', '66.57', '66.57', '0.0']"
"['A611', 'A6514 at Old Basford', '-', '44.1', '38.74', '38.74', '1.10418']"
"['A610', 'A609 at Nottingham', '+', '24.4', '20.2', '20.2', '0.44833']"
"['M1', 'J26 Nottingham North', '-', '104.0', '98.13', '98.13', '0.82824']"
"['A6514', 'A60 Mansfield Road', '+', '34.0', '36.9', '36.9', '0.0']"
"['M1', 'J26 Nottingham North', '+', '105.0', '98.01', '98.01', '0.97641']"
"['A606', 'West Bridgford', '-', '39.4', '38.61', '38.61', '0.18312']"
"['A606', 'West Bridgford', '+', '46.7', '38.22', '38.22', '1.65005']"
"['A6514', 'A6200 Derby Road', '-', '62.5', '60.72', '60.72', '0.25894']"
"['A453', 'Nottingham', '+', '31.6', '28.02', '28.02', '0.16602']"
"['A453', 'Nottingham', '-', '52.5', '39.26', '39.26', '1.77385']"
2021-06-15T19:10:37Z
"['Street', 'District', 'Direction', 'FreeFlow', 'SpeedUncapped', 'SpeedCapped', 'JamFactor']"
"['B690', 'Radford', '+', '36.0', '33.73', '33.73', '0.57215']"
"['B690', 'Bilborough', '-', '31.8', '33.63', '33.63', '0.0']"
"['B684', 'Forest Fields', '+', '49.3', '39.24', '39.24', '1.85433']"
"['B683', 'Old Basford', '+', '45.0', '28.79', '28.79', '2.66821']"
"['B684', 'Forest Fields', '-', '29.0', '21.12', '21.12', '1.52852']"
"['B683', 'Old Basford', '-', '45.2', '33.89', '33.89', '1.67204']"
"['B682', 'Old Basford', '+', '37.2', '27.09', '27.09', '1.73751']"
"['B682', 'Forest Fields', '-', '30.9', '25.44', '25.44', '0.72331']"
"['B679', 'West Bridgford', '+', '20.1', '15.41', '15.41', '0.76281']"
"['B679', 'West Bridgford', '-', '44.5', '42.06', '42.06', '0.4991']"
"['A6520', 'A6011/Lady Bay Bridge', '+', '46.5', '45.22', '45.22', '0.24996']"
"['A6520', 'A60', '-', '35.4', '25.04', '25.04', '1.89077']"
"['A6464', 'A52 - Beeston', '+', '34.0', '36.53', '36.53', '0.0']"
"['A6464', 'A6005 - Beeston', '-', '36.0', '33.0', '33.0', '0.0']"
"['A6200', 'Lenton', '-', '33.8', '24.65', '24.65', '1.65429']"
"['A6200', 'Radford', '+', '37.8', '22.34', '22.34', '2.99606']"
"['A6130', 'Lenton', '+', '31.7', '27.41', '27.41', '0.36863']"
"['A6130', 'Forest Fields', '-', '30.8', '24.9', '24.9', '0.85567']"
"['A6019', 'A453', '-', '39.0', '42.59', '42.59', '0.0']"
"['A6019', 'A60', '+', '31.0', '27.4', '27.4', '0.17649']"
"['A6011', 'Nottingham', '+', '30.0', '23.46', '23.46', '1.07236']"
"['A6011', 'Gamston', '-', '38.0', '64.62', '64.62', '0.0']"
"['A6008', 'Nottingham', '+', '20.6', '11.51', '11.51', '2.68833']"
"['A6008', 'Nottingham South', '-', '27.5', '25.24', '25.24', '0.0']"
"['A6007', 'Bramcote', '-', '45.7', '42.72', '42.72', '0.59196']"
"['A6007', 'Bramcote', '+', '36.3', '68.9', '48.0', '0.0']"
"['A6002', 'Strelley', '+', '53.1', '47.85', '47.85', '0.89965']"
"['A6005', 'Beeston', '-', '42.8', '29.56', '29.56', '2.17461']"
"['A6002', 'Bramcote', '-', '31.0', '19.47', '19.47', '2.50258']"
"['A6005', 'Nottingham', '+', '31.4', '24.6', '24.6', '1.09935']"
"['A612', 'Sneinton', '+', '56.0', '48.82', '48.82', '1.1661']"
"['A612', 'Nottingham South', '-', '24.2', '27.1', '27.1', '0.0']"
"['A612', 'Sneinton', '-', '37.5', '27.3', '27.3', '1.74591']"
"['A609', 'Bilborough', '-', '58.6', '55.48', '55.48', '0.48403']"
"['A609', 'Radford', '+', '35.8', '23.39', '23.39', '2.38893']"
"['B6004', 'Edwards Lane', '+', '42.7', '29.54', '29.54', '2.16368']"
"['B6004', 'A6002/Bilborough Road/Woodhouse Way', '-', '41.0', '35.03', '35.03', '0.65879']"
"['A611', 'A60 at Nottingham', '+', '37.0', '18.7', '18.7', '3.76044']"
"['A52', 'Bramcote', '-', '79.9', '73.63', '73.63', '0.71392']"
